2 (6).jpg;0;0.22864583333333333;0.6666666666666666;0.019791666666666666;0.03611111111111111
2 (7).jpg;0;0.8130208333333333;0.8777777777777778;0.023958333333333335;0.10462962962962963
2 (7).jpg;0;0.4276041666666667;0.8685185185185185;0.022916666666666665;0.046296296296296294
2 (7).jpg;0;0.22916666666666666;0.5472222222222223;0.022395833333333334;0.044444444444444446
2 (7).jpg;0;0.39166666666666666;0.600925925925926;0.021875;0.03333333333333333
2 (7).jpg;0;0.3963541666666667;0.6925925925925925;0.03125;0.06759259259259259
2 (8).jpg;0;0.43072916666666666;0.8148148148148148;0.0203125;0.04537037037037037
2 (8).jpg;0;0.22916666666666666;0.49166666666666664;0.022395833333333334;0.04537037037037037
2 (8).jpg;0;0.8166666666666667;0.8277777777777777;0.018229166666666668;0.1
2 (8).jpg;0;0.4;0.6388888888888888;0.03177083333333333;0.07407407407407407
2 (8).jpg;0;0.3953125;0.5527777777777778;0.016145833333333335;0.025925925925925925
2 (9).jpg;0;0.4359375;0.7305555555555555;0.021354166666666667;0.046296296296296294
2 (9).jpg;0;0.40677083333333336;0.5574074074074075;0.03125;0.0712962962962963
2 (9).jpg;0;0.8192708333333333;0.7416666666666667;0.0203125;0.10277777777777777
2 (9).jpg;0;0.4010416666666667;0.47129629629629627;0.020833333333333332;0.03148148148148148
2 (9).jpg;0;0.23854166666666668;0.41944444444444445;0.0203125;0.040740740740740744
3 (1).jpg;0;0.7208333333333333;0.48518518518518516;0.02421875;0.052314814814814814
3 (1).jpg;0;0.7020833333333333;0.6842592592592592;0.026822916666666665;0.040740740740740744
3 (10).jpg;0;0.7200520833333334;0.043055555555555555;0.025;0.046296296296296294
3 (10).jpg;0;0.6986979166666667;0.24259259259259258;0.028645833333333332;0.047685185185185185
3 (11).jpg;0;0.7018229166666666;0.18101851851851852;0.028385416666666666;0.050462962962962966
3 (12).jpg;0;0.6953125;0.08009259259259259;0.025;0.04490740740740741
3 (2).jpg;0;0.7158854166666667;0.45601851851851855;0.025520833333333333;0.044444444444444446
3 (2).jpg;0;0.6966145833333334;0.6476851851851851;0.02421875;0.05
3 (24).jpg;2;0.4934895833333333;0.9439814814814815;0.09947916666666666;0.10324074074074074
3 (25).jpg;2;0.49270833333333336;0.8416666666666667;0.09973958333333334;0.11712962962962963
3 (26).jpg;2;0.4947916666666667;0.7356481481481482;0.10182291666666667;0.1125
3 (27).jpg;2;0.490625;0.6703703703703704;0.09609375;0.10972222222222222
3 (28).jpg;2;0.5033854166666667;0.6189814814814815;0.09791666666666667;0.10925925925925926
3 (29).jpg;2;0.5135416666666667;0.4583333333333333;0.09322916666666667;0.1037037037037037
3 (3).jpg;0;0.7153645833333333;0.41944444444444445;0.027864583333333335;0.050462962962962966
3 (3).jpg;0;0.6971354166666667;0.6185185185185185;0.02578125;0.04259259259259259
3 (30).jpg;2;0.49375;0.3476851851851852;0.09947916666666666;0.12175925925925926
3 (31).jpg;2;0.49296875;0.28379629629629627;0.11041666666666666;0.12407407407407407
3 (32).jpg;2;0.47578125;0.2064814814814815;0.11171875;0.13148148148148148
3 (33).jpg;2;0.4786458333333333;0.14629629629629629;0.11328125;0.1287037037037037
3 (34).jpg;2;0.48489583333333336;0.04490740740740741;0.09114583333333333;0.0837962962962963
3 (4).jpg;0;0.709375;0.4101851851851852;0.02265625;0.03981481481481482
3 (4).jpg;0;0.6932291666666667;0.6037037037037037;0.025260416666666667;0.04861111111111111
3 (4).jpg;0;0.6932291666666667;0.6060185185185185;0.034375;0.04583333333333333
3 (43).jpg;2;0.5026041666666666;0.9037037037037037;0.16822916666666668;0.07037037037037037
3 (43).jpg;4;0.5083333333333333;0.9583333333333334;0.13567708333333334;0.06574074074074074
3 (43).jpg;4;0.51171875;0.9481481481481482;0.14192708333333334;0.05925925925925926
3 (44).jpg;2;0.5161458333333333;0.8546296296296296;0.17005208333333333;0.0763888888888889
3 (44).jpg;4;0.5223958333333333;0.9319444444444445;0.13151041666666666;0.10462962962962963
3 (44).jpg;2;0.5216145833333333;0.9412037037037037;0.11901041666666666;0.1087962962962963
3 (45).jpg;2;0.5028645833333333;0.7620370370370371;0.16666666666666666;0.07916666666666666
3 (45).jpg;2;0.50859375;0.8634259259259259;0.1125;0.11712962962962963
3 (46).jpg;2;0.5059895833333333;0.7097222222222223;0.17005208333333333;0.07824074074074074
3 (46).jpg;4;0.5125;0.7652777777777777;0.1265625;0.05416666666666667
3 (47).jpg;2;0.5096354166666667;0.6532407407407408;0.16953125;0.08425925925925926
3 (47).jpg;4;0.51328125;0.7097222222222223;0.13645833333333332;0.05740740740740741
3 (48).jpg;2;0.5013020833333334;0.5310185185185186;0.17135416666666667;0.08796296296296297
3 (48).jpg;4;0.5067708333333333;0.5930555555555556;0.12265625;0.05324074074074074
3 (49).jpg;2;0.5013020833333334;0.49953703703703706;0.17526041666666667;0.08148148148148149
3 (49).jpg;4;0.5036458333333333;0.562037037037037;0.125;0.06435185185185185
3 (5).jpg;0;0.7109375;0.38333333333333336;0.029166666666666667;0.05462962962962963
3 (5).jpg;0;0.6927083333333334;0.5824074074074074;0.025260416666666667;0.04351851851851852
3 (5).jpg;0;0.6955729166666667;0.5861111111111111;0.03177083333333333;0.03981481481481482
3 (50).jpg;2;0.5041666666666667;0.4925925925925926;0.17083333333333334;0.07592592592592592
3 (50).jpg;4;0.5104166666666666;0.5486111111111112;0.12005208333333334;0.05555555555555555
3 (51).jpg;2;0.5075520833333333;0.49537037037037035;0.1703125;0.0837962962962963
3 (51).jpg;4;0.51484375;0.5606481481481481;0.12760416666666666;0.07083333333333333
3 (51).jpg;4;0.5122395833333333;0.5509259259259259;0.14348958333333334;0.05740740740740741
3 (6).jpg;0;0.7364583333333333;0.30648148148148147;0.025260416666666667;0.049074074074074076
3 (6).jpg;0;0.7190104166666667;0.5143518518518518;0.026041666666666668;0.049074074074074076
3 (7).jpg;0;0.73671875;0.19953703703703704;0.0296875;0.05277777777777778
3 (8).jpg;0;0.7346354166666667;0.1398148148148148;0.026041666666666668;0.04722222222222222
3 (8).jpg;4;0.49166666666666664;0.05185185185185185;0.18932291666666667;0.08055555555555556
3 (8).jpg;0;0.7138020833333333;0.337037037037037;0.027864583333333335;0.040740740740740744
3 (9).jpg;0;0.7252604166666666;0.08425925925925926;0.028385416666666666;0.04722222222222222
3 (9).jpg;0;0.7044270833333334;0.2800925925925926;0.025520833333333333;0.04398148148148148
3 (9).jpg;0;0.7057291666666666;0.27870370370370373;0.034375;0.052314814814814814
4 (1).jpg;2;0.49895833333333334;0.31527777777777777;0.15729166666666666;0.08703703703703704
4 (1).jpg;4;0.496875;0.3787037037037037;0.11848958333333333;0.05648148148148148
4 (10).jpg;2;0.4661458333333333;0.8013888888888889;0.0859375;0.1449074074074074
4 (100).jpg;2;0.4864583333333333;0.6064814814814815;0.15208333333333332;0.1986111111111111
4 (100).jpg;0;0.6252604166666667;0.6736111111111112;0.04739583333333333;0.09583333333333334
4 (100).jpg;0;0.28802083333333334;0.6944444444444444;0.023958333333333335;0.052314814814814814
4 (100).jpg;0;0.15390625;0.7328703703703704;0.020833333333333332;0.03935185185185185
4 (100).jpg;0;0.26015625;0.21944444444444444;0.02890625;0.07314814814814814
4 (100).jpg;0;0.7955729166666666;0.6921296296296297;0.022395833333333334;0.032407407407407406
4 (100).jpg;0;0.6234375;0.9416666666666667;0.0234375;0.043055555555555555
4 (100).jpg;0;0.5807291666666666;0.9319444444444445;0.01875;0.0587962962962963
4 (101).jpg;0;0.61640625;0.5212962962962963;0.04895833333333333;0.08935185185185185
4 (101).jpg;2;0.4752604166666667;0.4351851851851852;0.15260416666666668;0.25
4 (101).jpg;0;0.5700520833333333;0.8013888888888889;0.026041666666666668;0.11018518518518519
4 (101).jpg;0;0.6145833333333334;0.7814814814814814;0.02578125;0.04398148148148148
4 (101).jpg;0;0.28203125;0.5393518518518519;0.024479166666666666;0.05
4 (101).jpg;0;0.253125;0.060648148148148145;0.026041666666666668;0.06759259259259259
4 (101).jpg;0;0.7848958333333333;0.5407407407407407;0.020833333333333332;0.029166666666666667
4 (101).jpg;0;0.15;0.5726851851851852;0.024479166666666666;0.04027777777777778
4 (102).jpg;2;0.47421875;0.36435185185185187;0.140625;0.24583333333333332
4 (102).jpg;0;0.56484375;0.7300925925925926;0.0265625;0.11203703703703703
4 (102).jpg;0;0.6111979166666667;0.4537037037037037;0.04921875;0.08472222222222223
4 (102).jpg;0;0.609375;0.7134259259259259;0.023697916666666666;0.040740740740740744
4 (102).jpg;0;0.28020833333333334;0.4708333333333333;0.023697916666666666;0.049074074074074076
4 (102).jpg;0;0.15104166666666666;0.5074074074074074;0.022916666666666665;0.03935185185185185
4 (102).jpg;0;0.7778645833333333;0.47685185185185186;0.018489583333333334;0.028703703703703703
4 (102).jpg;0;0.56484375;0.7171296296296297;0.022916666666666665;0.08703703703703704
4 (103).jpg;2;0.47682291666666665;0.2902777777777778;0.13697916666666668;0.2337962962962963
4 (103).jpg;0;0.6075520833333333;0.3726851851851852;0.048177083333333336;0.08518518518518518
4 (103).jpg;0;0.5625;0.6416666666666667;0.023958333333333335;0.10601851851851851
4 (103).jpg;0;0.6057291666666667;0.625;0.026822916666666665;0.04583333333333333
4 (103).jpg;0;0.15598958333333332;0.4222222222222222;0.025520833333333333;0.04398148148148148
4 (103).jpg;0;0.284375;0.3888888888888889;0.023697916666666666;0.046296296296296294
4 (103).jpg;0;0.7705729166666667;0.3976851851851852;0.019270833333333334;0.02962962962962963
4 (104).jpg;2;0.48932291666666666;0.22685185185185186;0.13619791666666667;0.2361111111111111
4 (104).jpg;0;0.6205729166666667;0.3148148148148148;0.049479166666666664;0.09444444444444444
4 (104).jpg;0;0.5752604166666667;0.5856481481481481;0.023958333333333335;0.1087962962962963
4 (104).jpg;0;0.6190104166666667;0.5638888888888889;0.026041666666666668;0.043055555555555555
4 (104).jpg;0;0.2989583333333333;0.3296296296296296;0.0265625;0.049074074074074076
4 (104).jpg;0;0.17265625;0.36157407407407405;0.026041666666666668;0.04259259259259259
4 (104).jpg;0;0.78125;0.3375;0.020833333333333332;0.029166666666666667
4 (105).jpg;2;0.4796875;0.1162037037037037;0.13307291666666668;0.2111111111111111
4 (105).jpg;0;0.5653645833333333;0.46064814814814814;0.026822916666666665;0.10694444444444444
4 (105).jpg;0;0.61015625;0.1935185185185185;0.05182291666666667;0.08888888888888889
4 (105).jpg;0;0.6083333333333333;0.4398148148148148;0.024479166666666666;0.04861111111111111
4 (105).jpg;0;0.29270833333333335;0.20972222222222223;0.023697916666666666;0.05277777777777778
4 (105).jpg;0;0.1671875;0.2449074074074074;0.023958333333333335;0.03981481481481482
4 (105).jpg;0;0.7700520833333333;0.2152777777777778;0.01875;0.02962962962962963
4 (106).jpg;2;0.49609375;0.08518518518518518;0.13515625;0.15694444444444444
4 (106).jpg;0;0.6268229166666667;0.1361111111111111;0.04739583333333333;0.08657407407407407
4 (106).jpg;0;0.3067708333333333;0.1550925925925926;0.023177083333333334;0.04814814814814815
4 (106).jpg;0;0.17864583333333334;0.1875;0.022916666666666665;0.04814814814814815
4 (106).jpg;0;0.6265625;0.38564814814814813;0.022916666666666665;0.04259259259259259
4 (106).jpg;0;0.58515625;0.4046296296296296;0.022135416666666668;0.09814814814814815
4 (106).jpg;0;0.78984375;0.1625;0.017708333333333333;0.026851851851851852
4 (107).jpg;2;0.5015625;0.05092592592592592;0.13619791666666667;0.08518518518518518
4 (107).jpg;0;0.5890625;0.33194444444444443;0.023177083333333334;0.10462962962962963
4 (107).jpg;0;0.6317708333333333;0.06620370370370371;0.04765625;0.08657407407407407
4 (107).jpg;0;0.6317708333333333;0.3125;0.025260416666666667;0.04259259259259259
4 (107).jpg;0;0.31484375;0.08703703703703704;0.024739583333333332;0.05185185185185185
4 (107).jpg;0;0.18932291666666667;0.11805555555555555;0.021614583333333333;0.0412037037037037
4 (107).jpg;0;0.7919270833333333;0.09259259259259259;0.017708333333333333;0.027777777777777776
4 (107).jpg;0;0.58984375;0.8694444444444445;0.015364583333333333;0.032407407407407406
4 (108).jpg;0;0.596875;0.2449074074074074;0.0265625;0.10324074074074074
4 (108).jpg;0;0.6375;0.22546296296296298;0.02421875;0.049074074074074076
4 (108).jpg;0;0.20208333333333334;0.03287037037037037;0.021875;0.03935185185185185
4 (108).jpg;2;0.5075520833333333;0.9305555555555556;0.15104166666666666;0.11203703703703703
4 (108).jpg;0;0.5950520833333334;0.7759259259259259;0.015625;0.037037037037037035
4 (109).jpg;0;0.6033854166666667;0.14722222222222223;0.02578125;0.10092592592592593
4 (109).jpg;2;0.5174479166666667;0.8379629629629629;0.14583333333333334;0.13240740740740742
4 (109).jpg;0;0.6466145833333333;0.12453703703703704;0.024739583333333332;0.04814814814814815
4 (11).jpg;2;0.4666666666666667;0.7310185185185185;0.08541666666666667;0.13657407407407407
4 (110).jpg;0;0.6002604166666666;0.1087962962962963;0.02421875;0.10416666666666667
4 (110).jpg;2;0.515625;0.8;0.14947916666666666;0.12546296296296297
4 (110).jpg;0;0.6403645833333333;0.0912037037037037;0.025520833333333333;0.04583333333333333
4 (110).jpg;2;0.5169270833333334;0.825925925925926;0.14973958333333334;0.17685185185185184
4 (110).jpg;0;0.4015625;0.9712962962962963;0.020833333333333332;0.037037037037037035
4 (111).jpg;2;0.5158854166666667;0.6865740740740741;0.153125;0.125
4 (111).jpg;0;0.66640625;0.8611111111111112;0.04739583333333333;0.10092592592592593
4 (111).jpg;0;0.4005208333333333;0.8564814814814815;0.021354166666666667;0.038425925925925926
4 (111).jpg;0;0.73671875;0.9060185185185186;0.029166666666666667;0.04351851851851852
4 (112).jpg;0;0.6729166666666667;0.7986111111111112;0.04140625;0.09444444444444444
4 (112).jpg;0;0.74375;0.8449074074074074;0.025260416666666667;0.040740740740740744
4 (112).jpg;0;0.4083333333333333;0.7953703703703704;0.018229166666666668;0.03425925925925926
4 (112).jpg;2;0.5216145833333333;0.6310185185185185;0.15;0.1087962962962963
4 (113).jpg;0;0.6557291666666667;0.7615740740740741;0.04635416666666667;0.09537037037037037
4 (113).jpg;2;0.50625;0.5898148148148148;0.14869791666666668;0.12685185185185185
4 (113).jpg;0;0.39557291666666666;0.7569444444444444;0.020572916666666666;0.0375
4 (113).jpg;0;0.7247395833333333;0.8064814814814815;0.025260416666666667;0.043055555555555555
4 (114).jpg;0;0.6526041666666667;0.7157407407407408;0.041666666666666664;0.09537037037037037
4 (114).jpg;2;0.5078125;0.5513888888888889;0.15026041666666667;0.1259259259259259
4 (114).jpg;0;0.3958333333333333;0.7097222222222223;0.021614583333333333;0.038425925925925926
4 (114).jpg;0;0.72109375;0.7578703703703704;0.024479166666666666;0.0412037037037037
4 (115).jpg;0;0.6388020833333333;0.6722222222222223;0.04348958333333333;0.09490740740740741
4 (115).jpg;2;0.49453125;0.5111111111111111;0.14166666666666666;0.11944444444444445
4 (115).jpg;0;0.38619791666666664;0.6703703703703704;0.021614583333333333;0.03611111111111111
4 (115).jpg;0;0.7078125;0.7175925925925926;0.027864583333333335;0.04398148148148148
4 (116).jpg;0;0.6546875;0.6083333333333333;0.045572916666666664;0.09490740740740741
4 (116).jpg;2;0.5072916666666667;0.44583333333333336;0.1453125;0.1337962962962963
4 (116).jpg;0;0.7229166666666667;0.6537037037037037;0.02421875;0.040740740740740744
4 (116).jpg;0;0.39921875;0.6037037037037037;0.021354166666666667;0.03518518518518519
4 (116).jpg;0;0.7236979166666667;0.6546296296296297;0.03229166666666667;0.047685185185185185
4 (117).jpg;0;0.65234375;0.5694444444444444;0.04296875;0.09722222222222222
4 (117).jpg;2;0.5096354166666667;0.4064814814814815;0.15286458333333333;0.13425925925925927
4 (117).jpg;0;0.7208333333333333;0.6129629629629629;0.023958333333333335;0.04398148148148148
4 (117).jpg;0;0.39869791666666665;0.562037037037037;0.019791666666666666;0.034722222222222224
4 (118).jpg;0;0.6588541666666666;0.5078703703703704;0.0484375;0.09675925925925925
4 (118).jpg;2;0.51640625;0.33796296296296297;0.15208333333333332;0.14583333333333334
4 (118).jpg;0;0.72890625;0.5523148148148148;0.027083333333333334;0.04537037037037037
4 (118).jpg;0;0.4044270833333333;0.5009259259259259;0.02109375;0.038425925925925926
4 (119).jpg;0;0.659375;0.4060185185185185;0.046614583333333334;0.09722222222222222
4 (119).jpg;2;0.51640625;0.2337962962962963;0.14583333333333334;0.1449074074074074
4 (119).jpg;0;0.7283854166666667;0.44907407407407407;0.026041666666666668;0.04861111111111111
4 (119).jpg;0;0.40520833333333334;0.3972222222222222;0.02109375;0.0375
4 (12).jpg;2;0.4674479166666667;0.6935185185185185;0.08645833333333333;0.13518518518518519
4 (120).jpg;2;0.5174479166666667;0.2199074074074074;0.14505208333333333;0.14675925925925926
4 (120).jpg;0;0.66015625;0.3888888888888889;0.0453125;0.09444444444444444
4 (120).jpg;0;0.40859375;0.37824074074074077;0.020833333333333332;0.03888888888888889
4 (120).jpg;0;0.7291666666666666;0.4300925925925926;0.02265625;0.04398148148148148
4 (121).jpg;2;0.5348958333333333;0.1814814814814815;0.14296875;0.13564814814814816
4 (121).jpg;0;0.6744791666666666;0.3476851851851852;0.04375;0.09814814814814815
4 (121).jpg;0;0.74375;0.3907407407407407;0.026302083333333334;0.04722222222222222
4 (121).jpg;0;0.42421875;0.3384259259259259;0.021614583333333333;0.03564814814814815
4 (121).jpg;3;0.96328125;0.9861111111111112;0.025;0.024074074074074074
4 (122).jpg;1;0.5393229166666667;0.9472222222222222;0.08046875;0.09722222222222222
4 (122).jpg;2;0.5229166666666667;0.08518518518518518;0.13229166666666667;0.12777777777777777
4 (122).jpg;0;0.6619791666666667;0.2518518518518518;0.046875;0.09398148148148149
4 (122).jpg;3;0.946875;0.8875;0.029947916666666668;0.02824074074074074
4 (122).jpg;0;0.7307291666666667;0.29074074074074074;0.030208333333333334;0.04814814814814815
4 (122).jpg;0;0.41640625;0.2361111111111111;0.02109375;0.040740740740740744
4 (122).jpg;3;0.8640625;0.8833333333333333;0.031510416666666666;0.03009259259259259
4 (123).jpg;1;0.5294270833333333;0.9092592592592592;0.0859375;0.12268518518518519
4 (123).jpg;2;0.5151041666666667;0.052314814814814814;0.13255208333333332;0.09305555555555556
4 (123).jpg;3;0.9348958333333334;0.8407407407407408;0.029947916666666668;0.025925925925925925
4 (123).jpg;0;0.6518229166666667;0.20972222222222223;0.0421875;0.0912037037037037
4 (123).jpg;0;0.7192708333333333;0.2490740740740741;0.027083333333333334;0.046296296296296294
4 (123).jpg;0;0.40703125;0.19444444444444445;0.019791666666666666;0.0412037037037037
4 (123).jpg;3;0.8494791666666667;0.8324074074074074;0.030729166666666665;0.03009259259259259
4 (124).jpg;1;0.5315104166666667;0.9041666666666667;0.08385416666666666;0.11990740740740741
4 (124).jpg;2;0.5190104166666667;0.05324074074074074;0.13072916666666667;0.09953703703703703
4 (124).jpg;0;0.65234375;0.21064814814814814;0.04296875;0.08888888888888889
4 (124).jpg;0;0.7192708333333333;0.25046296296296294;0.026041666666666668;0.04537037037037037
